,real_price_test,predict_price_test
0,55.27,55.94868850708008
1,56.74,55.70110321044922
2,56.89,56.37187576293945
3,56.88,56.765480041503906
4,58.07,56.9449577331543
5,58.94,57.66715621948242
6,58.22,58.47023391723633
7,57.64,58.46025466918945
8,58.58,58.14418029785156
9,59.44,58.50075149536133
10,59.67,59.12672424316406
11,59.800000000000004,59.54311752319336
12,59.4,59.807926177978516
13,61.129999999999995,59.71628952026367
14,61.36,60.59896469116211
15,62.54,61.13676452636719
16,62.42,62.02164840698242
17,63.17,62.37091827392578
18,63.25,62.935302734375
19,61.4,63.24238204956055
20,63.44,62.39515686035156
21,63.83,63.091346740722656
22,64.03,63.624393463134766
23,63.54,63.98106384277344
24,65.17,63.884281158447266
25,71.15,64.71221160888672
26,68.16,68.30265045166016
27,68.13,68.13663482666016
28,68.16,68.0861587524414
29,70.54,68.12462615966797
30,70.73,69.7039566040039
31,70.22,70.10802459716797
32,70.31,69.38357543945312
33,68.44,69.62504577636719
34,66.85,67.78340148925781
35,66.94,66.78540802001953
36,67.4,67.29086303710938
37,69.69,67.61113739013672
38,70.95,68.90840148925781
39,72.0,70.15276336669922
40,73.15,71.18358612060547
41,73.5,71.88076782226562
42,74.7,71.87435150146484
43,73.95,72.94638061523438
44,72.87,71.86735534667969
45,70.44,71.04901885986328
46,70.84,68.98027038574219
47,72.37,70.04825592041016
48,71.55,71.37889862060547
49,75.25,70.19126892089844
50,76.75,73.67973327636719
51,77.11000000000001,74.47405242919922
52,78.01000000000002,74.35758209228516
53,78.35000000000001,75.1328125
54,78.74,75.17684173583984
55,79.25000000000001,75.4585189819336
56,80.18,75.83132934570312
57,78.86,76.58399200439453
58,78.59,75.04649353027344
59,79.81,75.17440795898438
60,83.16,76.39037322998047
61,82.62999999999998,79.28648376464844
62,82.45,77.84192657470703
63,85.15,77.86821746826172
64,83.11,80.46849060058594
65,84.21,77.72550964355469
66,83.18,79.42552185058594
67,81.55,78.03804016113281
68,81.26,76.80744934082031
69,84.58,76.9594497680664
70,84.25,80.23043823242188
71,79.34999999999998,78.97721862792969
72,79.32,74.41130828857422
73,76.93,75.73619079589844
74,74.81,73.34632873535156
75,79.53,72.05175018310547
76,76.8,77.17290496826172
77,76.45,73.17974090576172
78,78.69,73.74832916259766
79,79.12,75.89822387695312
80,77.25,75.69811248779297
81,76.02000000000001,73.81869506835938
82,76.35,73.14527130126953
83,75.79,73.77279663085938
84,74.69,73.13902282714844
85,75.75,72.26225280761719
86,76.43,73.5871810913086
87,77.44,73.92703247070312
88,79.03,74.74356842041016
89,78.34,75.98838806152344
90,78.25000000000001,74.87586975097656
91,78.5,75.00250244140625
92,77.22,75.23283386230469
93,76.75,73.93130493164062
94,76.36,73.85037994384766
95,78.35000000000001,73.58053588867188
96,80.95,75.6220474243164
97,79.77,77.56147003173828
98,79.74,75.72148895263672
99,79.0,76.05387115478516
100,79.17,75.28765869140625
101,80.22,75.67676544189453
102,82.79,76.6274185180664
103,87.75,78.82061767578125
104,87.22,82.8900375366211
105,87.46,80.99136352539062
106,85.88,81.43360900878906
107,85.65,79.75727081298828
108,87.3,79.99447631835938
109,87.86,81.61665344238281
110,91.09,81.69994354248047
111,90.31,84.69261932373047
112,89.91,83.00239562988281
113,89.15,82.8937759399414
114,90.1,82.21348571777344
115,87.84,83.34868621826172
116,86.78,80.8833999633789
117,87.13,80.53675842285156
118,87.23000000000002,81.12239074707031
119,88.0,81.12993621826172
120,87.33000000000001,81.86722564697266
121,86.2,80.99876403808594
122,86.23999999999998,80.11456298828125
123,85.98,80.4539566040039
124,87.6,80.1786117553711
125,86.93,81.83338928222656
126,86.75,80.71744537353516
127,88.1,80.77146911621094
128,88.66000000000001,82.09136962890625
129,89.35,82.25003814697266
130,88.7,82.78338623046875
131,89.22999999999999,81.95005798339844
132,87.34,82.6527328491211
133,86.75999999999999,80.6529769897461
134,85.28,80.65306854248047
135,83.86000000000001,79.34648895263672
136,83.76000000000002,78.41515350341797
137,82.72000000000001,78.7064437866211
138,83.76000000000002,77.72616577148438
139,83.6,79.04817962646484
140,85.75,78.579345703125
141,84.26,80.73686218261719
142,84.29,78.66580963134766
143,85.56,79.16590881347656
144,86.71,80.32433319091797
145,87.7,81.0902099609375
146,87.18999999999998,81.73949432373047
147,86.98,80.9679946899414
148,87.23000000000002,80.91378784179688
149,89.14,81.19027709960938
150,86.75,82.96359252929688
151,86.93,80.11557006835938
152,86.15,81.00787353515625
153,85.95000000000002,80.13065338134766
154,86.57000000000001,80.19684600830078
155,87.75,80.83535766601562
156,87.5,81.80461883544922
157,88.3,81.2405014038086
158,89.22999999999999,82.09947204589844
159,90.70000000000002,82.74649047851562
160,90.4,83.91670989990234
161,89.44,83.21145629882812
162,89.56000000000002,82.38520050048828
163,92.34,82.74873352050781
164,91.35,85.3818588256836
165,89.51999999999998,83.6434555053711
166,90.0,82.2127914428711
167,89.6,83.14347839355469
168,89.85000000000001,82.59681701660156
169,88.91,82.98646545410156
170,88.95,81.9939193725586
171,88.78,82.31334686279297
172,88.35,82.11687469482422
173,88.3,81.7646713256836
